5,10 14 23 28 34 36 44 46 53 60 66 73 80 81 100 
6,10 21 23 24 26 27 34 36 45 46 53 66 80 81 92 
7,10 23 34 36 37 39 46 48 50 52 60 66 80 89 100 
8,4 10 11 21 23 27 28 34 36 46 48 58 66 80 99 
9,1 10 23 32 34 35 36 46 53 58 66 69 70 80 81 
10,8 10 14 23 33 34 36 46 50 52 66 69 80 89 96 
11,10 23 27 32 34 36 41 45 46 50 66 77 80 82 98 
12,6 10 19 23 34 35 36 45 46 65 66 68 80 82 91 
13,1 6 10 19 22 23 34 36 44 46 49 66 75 80 88 
14,4 10 12 16 23 34 36 46 61 63 66 74 77 80 87 
15,8 10 23 34 35 36 37 45 46 64 65 66 77 80 84 
16,0 10 23 27 34 36 46 49 56 66 74 80 94 98 100 
17,6 10 21 23 34 36 44 46 49 51 55 57 64 66 80 
18,10 23 32 34 36 46 53 56 66 78 80 81 83 97 99 
19,8 10 17 23 34 36 46 54 55 63 66 80 82 85 96 
20,2 10 17 23 34 36 46 47 54 66 70 75 80 90 95 
21,10 11 16 23 34 36 38 46 48 51 52 66 78 80 89 
22,10 11 13 23 29 31 34 36 44 46 66 80 82 97 98 
23,10 11 12 15 23 34 36 46 55 66 75 77 78 80 89 
24,10 12 23 34 36 40 46 51 61 66 68 70 71 76 80 
25,10 19 23 29 30 34 36 46 50 53 66 80 86 97 99 
26,10 21 23 34 36 42 46 55 56 59 66 80 84 91 97 
27,5 8 9 10 16 23 29 32 34 36 46 66 80 88 95 
28,4 10 23 29 30 31 34 36 46 66 75 80 86 93 97 
29,10 13 23 34 35 36 41 46 51 56 59 64 66 76 80 
30,0 9 10 13 23 25 34 36 42 44 46 50 61 66 80 
31,8 10 23 34 36 37 43 46 63 66 72 76 80 90 91 
32,5 10 23 34 35 36 39 46 53 54 66 67 80 89 93 
33,10 23 30 34 35 36 43 46 59 66 67 70 80 85 96 
34,6 8 10 23 34 36 44 46 49 51 56 66 73 80 92 
35,10 18 23 30 34 36 46 53 65 66 69 71 80 94 98 
36,5 10 13 14 23 32 34 36 37 43 46 66 80 85 86 
37,5 10 23 34 36 41 42 46 52 66 70 71 80 87 98 
38,10 13 17 23 27 34 36 46 48 50 66 80 88 89 99 
39,4 10 18 23 34 36 46 54 64 66 76 77 80 85 89 
40,10 23 24 25 33 34 36 46 66 78 80 85 90 98 100 
41,0 10 23 27 33 34 36 40 46 60 62 66 80 94 97 
42,0 10 23 32 34 36 46 47 56 66 74 80 91 92 98 
43,3 7 9 10 23 33 34 36 39 46 61 66 73 80 94 
44,5 10 19 23 25 29 34 36 46 47 66 70 75 80 85 
45,10 18 23 34 36 40 46 50 61 66 79 80 86 91 95 
46,1 9 10 14 23 34 36 46 47 52 53 56 66 68 80 
47,10 15 23 25 27 32 34 36 37 38 42 46 54 66 80 
48,2 6 10 17 23 26 27 34 36 43 46 66 80 89 90 
49,10 23 34 35 36 44 46 48 50 66 72 76 80 88 91 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,10 19 23 24 29 34 36 46 60 66 75 80 87 96 99 
1,2 5 10 12 23 34 36 37 46 62 66 72 78 80 100 
2,9 10 16 23 32 34 36 38 41 46 66 75 80 81 98 
3,5 6 10 15 23 29 34 36 46 60 66 75 76 80 97 
4,10 15 23 34 36 37 43 45 46 66 69 72 80 86 87 
5,6 10 17 23 33 34 36 46 47 66 74 80 83 93 98 
6,8 10 23 34 36 40 46 48 54 55 63 66 80 86 97 
7,10 17 23 34 35 36 45 46 59 64 66 73 79 80 92 
8,6 10 17 21 23 32 34 35 36 37 46 48 54 66 80 
9,10 13 14 17 23 24 34 36 46 53 66 80 82 85 96 
10,0 10 12 20 23 34 36 43 46 59 66 67 72 80 97 
11,5 10 17 23 27 34 36 38 46 66 71 80 88 89 90 
12,3 4 10 21 23 34 36 37 46 50 59 66 77 80 93 
13,4 10 23 29 34 36 46 56 59 64 66 80 84 90 100 
14,10 12 23 34 36 42 45 46 63 64 66 75 80 92 96 
15,2 10 12 23 34 36 44 46 56 63 66 79 80 90 93 
16,10 15 22 23 25 32 34 36 46 47 66 76 80 90 94 
17,1 7 10 23 34 36 40 46 51 56 58 64 66 80 90 
18,0 4 10 23 34 36 42 45 46 48 51 54 66 80 85 
19,4 10 23 25 28 34 36 40 46 49 58 66 76 80 98 
20,1 4 10 23 25 29 30 34 36 46 48 63 66 78 80 
21,6 10 19 23 34 36 42 46 54 55 63 66 80 89 90 
22,10 11 17 23 34 36 39 46 52 53 54 66 68 70 80 
23,6 10 11 17 23 34 36 44 46 50 52 66 71 80 100 
24,10 21 23 33 34 36 46 47 56 66 74 75 80 88 93 
25,4 10 23 34 35 36 37 42 46 51 66 67 78 80 94 
26,10 15 23 28 34 36 46 57 59 62 66 78 80 81 90 
27,6 10 15 17 21 23 34 36 41 46 66 72 80 92 94 
28,2 8 10 16 23 30 34 36 40 46 51 61 66 80 91 
29,5 10 15 23 31 34 36 46 48 64 66 73 80 81 90 
30,4 6 10 23 34 36 46 47 53 55 63 66 80 95 100 
31,7 10 13 23 25 30 34 36 39 46 48 60 66 80 91 
32,9 10 23 34 36 46 56 60 66 67 72 75 80 89 90 
33,2 10 12 22 23 34 35 36 46 66 70 71 79 80 84 
34,2 6 8 10 13 23 34 36 46 50 52 66 68 80 81 
35,10 23 28 33 34 36 38 43 46 51 57 66 73 80 83 
36,1 9 10 17 18 19 23 33 34 36 43 46 66 80 87 
37,10 23 34 36 39 46 47 52 59 66 68 80 88 91 100 
38,9 10 19 20 23 24 27 34 36 46 65 66 74 80 97 
39,3 10 21 23 28 30 34 36 46 52 66 75 80 81 88 
40,10 14 23 26 34 36 41 46 50 64 66 76 80 81 98 
41,10 14 23 34 36 42 46 47 53 61 66 77 78 80 93 
42,6 10 21 23 34 36 46 52 66 75 77 80 87 90 98 
43,2 3 10 23 34 36 38 39 46 51 66 73 80 89 95 
44,10 22 23 34 36 40 46 47 49 52 66 77 80 96 99 
45,10 23 31 34 36 37 40 42 46 64 66 80 87 92 96 
46,8 10 16 17 23 31 34 36 38 43 46 47 66 80 88 
47,7 10 23 34 36 38 44 46 49 52 66 68 80 88 91 
48,0 10 23 34 36 42 45 46 50 59 65 66 80 87 91 
49,10 17 23 33 34 36 45 46 52 66 74 76 80 84 91 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,7 10 15 21 23 34 36 46 66 67 69 80 82 88 96 
1,7 10 16 23 30 32 34 36 46 58 66 80 88 89 92 
2,3 8 10 23 24 34 36 44 46 54 66 78 79 80 84 
3,4 10 18 23 27 34 36 39 46 57 66 71 80 88 90 
4,1 10 23 27 31 34 35 36 46 66 80 85 87 98 99 
5,0 7 10 15 23 31 34 35 36 46 56 61 66 80 98 
6,10 16 23 28 31 34 36 46 49 52 66 67 80 83 90 
7,4 10 12 17 23 34 36 39 46 55 56 65 66 72 80 
8,9 10 19 22 23 29 34 36 46 47 66 72 80 90 96 
9,10 16 23 24 34 36 43 46 62 66 78 80 84 85 89 
10,10 16 23 26 34 36 40 46 49 52 66 72 80 89 97 
11,2 10 12 15 23 34 36 46 53 56 66 67 74 80 93 
12,3 5 10 13 23 34 36 46 50 62 66 67 80 88 100 
13,10 23 34 36 40 46 61 66 80 83 85 89 94 96 98 
14,10 16 23 34 36 46 51 52 62 66 73 74 80 82 86 
15,1 10 18 23 34 35 36 46 58 62 66 75 80 93 98 
16,5 10 11 20 23 24 29 34 36 46 61 66 80 88 90 
17,7 8 10 13 23 34 36 46 61 66 70 80 88 89 95 
18,5 10 16 23 29 34 36 42 43 46 53 66 67 80 93 
19,2 10 23 30 34 36 46 61 65 66 68 70 80 83 95 
20,10 23 27 31 34 36 46 61 66 69 75 79 80 82 85 
21,0 10 18 23 33 34 36 42 43 46 47 52 66 79 80 
22,10 12 23 24 30 31 34 35 36 37 46 59 66 80 91 
23,10 19 23 31 34 36 45 46 52 56 64 66 74 80 100 
24,3 10 15 18 22 23 34 36 42 46 66 77 80 97 99 
25,1 7 10 20 23 34 35 36 46 55 66 76 80 82 89 
26,0 10 12 13 23 24 31 34 36 46 61 66 80 91 97 
27,1 5 7 10 23 34 36 46 50 54 66 73 75 80 96 
28,2 10 23 32 34 36 46 56 58 66 70 76 80 97 98 
29,10 17 19 23 34 36 43 46 55 65 66 69 72 80 91 
30,4 10 17 23 34 36 46 66 76 77 79 80 87 97 98 
31,7 8 10 23 25 34 36 42 46 52 66 80 81 87 98 
32,10 23 28 34 36 42 46 55 58 66 71 75 80 85 87 
33,10 13 17 23 31 34 36 40 46 51 66 67 80 82 99 
34,2 10 12 14 23 31 34 36 46 60 66 74 80 86 89 
35,10 13 23 34 36 38 46 52 61 66 71 73 78 80 93 
36,10 15 23 27 34 36 42 46 55 60 66 68 79 80 85 
37,9 10 17 23 34 36 46 55 66 70 72 76 80 87 92 
38,0 2 10 23 34 36 46 48 62 66 69 80 83 91 99 
39,2 10 19 20 23 32 34 36 46 47 51 52 66 80 96 
40,2 7 10 23 24 34 36 38 46 57 66 72 76 80 96 
41,10 23 32 34 36 37 43 44 46 52 60 66 80 81 83 
42,8 10 23 33 34 36 45 46 52 57 58 66 76 78 80 
43,3 10 12 22 23 32 34 36 46 62 66 80 93 98 100 
44,10 23 34 36 43 46 53 57 66 76 80 81 85 93 99 
45,3 6 10 15 23 34 36 46 49 60 66 80 84 87 94 
46,9 10 12 21 23 34 36 46 54 66 75 79 80 90 93 
47,6 10 23 34 36 46 53 64 66 68 76 78 80 93 98 
48,2 10 19 23 26 30 34 36 41 46 63 66 71 80 83 
49,3 10 23 34 36 37 46 55 58 65 66 73 75 80 97 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,10 21 23 34 36 46 48 59 66 67 69 77 80 88 100 
1,0 10 19 20 23 34 36 42 46 59 65 66 80 96 100 
2,3 9 10 23 33 34 36 45 46 52 55 66 71 80 88 
3,0 1 4 5 39 45 47 54 62 64 74 77 90 97 98 
4,0 10 20 22 23 34 36 46 48 66 80 81 85 87 89 
5,12 21 47 52 72 73 74 75 77 79 80 81 82 83 98 
6,10 16 23 32 34 36 46 56 66 67 69 72 76 80 85 
7,10 12 23 31 34 36 41 43 45 46 49 52 66 80 95 
8,0 10 23 25 34 36 38 46 48 65 66 80 94 95 96 
9,10 23 28 34 36 39 46 66 68 76 80 81 94 98 99 
10,8 39 41 42 43 53 54 58 61 66 68 70 73 86 94 
11,3 10 19 23 34 36 38 40 46 66 76 80 94 96 98 
12,3 10 15 23 29 31 34 36 46 66 69 73 76 80 100 
13,10 23 31 34 35 36 46 56 62 66 74 76 80 82 92 
14,10 23 31 33 34 36 44 46 60 66 77 80 91 92 93 
15,5 9 10 23 34 36 40 46 52 58 66 78 80 82 89 
16,10 23 24 30 34 36 46 51 61 66 70 76 80 93 98 
17,1 12 14 19 20 21 22 31 64 71 72 73 75 77 80 
18,6 8 10 16 23 34 36 41 46 58 65 66 75 80 99 
19,1 7 9 10 14 23 30 34 36 46 66 68 73 80 82 
20,4 5 6 7 10 28 34 37 42 66 80 81 87 88 90 
21,10 13 23 34 36 46 50 52 61 66 70 73 80 83 97 
22,9 10 20 23 32 34 36 43 46 55 66 70 80 88 97 
23,10 15 17 23 34 35 36 45 46 47 66 80 91 98 100 
24,10 23 25 33 34 36 46 47 48 57 66 68 72 80 96 
25,7 9 10 15 16 19 23 24 34 66 75 79 80 81 95 
26,10 13 15 22 23 27 34 36 46 53 66 80 82 89 92 
27,4 10 23 34 36 39 44 46 48 66 73 80 83 90 99 
28,7 10 13 23 30 34 36 46 52 66 71 80 81 83 90 
29,4 10 18 23 27 34 36 46 66 71 73 74 80 81 89 
30,10 23 28 31 34 35 36 43 46 50 55 66 67 80 96 
31,0 2 6 16 23 29 30 33 34 49 64 74 79 84 87 
32,7 8 10 23 34 36 37 39 46 53 66 69 74 80 93 
33,1 10 20 23 27 34 57 68 75 83 87 88 89 97 99 
34,0 10 20 23 26 34 36 41 46 66 70 73 80 89 96 
35,1 5 10 23 32 34 36 39 40 41 46 66 80 83 92 
36,10 23 29 31 34 36 42 46 51 55 59 64 66 80 81 
37,0 10 20 23 24 28 34 36 46 55 61 66 70 80 88 
38,0 1 20 27 28 34 57 68 75 83 87 89 97 99 100 
39,1 10 23 32 34 35 36 37 43 46 66 69 80 92 93 
40,3 10 15 16 23 31 34 36 38 46 53 57 58 66 80 
41,3 10 20 23 34 36 39 43 46 58 59 66 80 94 95 
42,5 10 23 24 34 36 46 50 58 64 66 70 78 80 92 
43,1 10 15 23 34 36 46 64 65 66 68 80 82 84 85 
44,9 10 14 21 23 28 34 36 46 54 62 66 77 80 92 
45,10 28 46 51 52 53 54 55 56 57 61 76 79 85 86 
46,6 10 17 23 26 27 34 36 39 46 48 59 66 80 94 
47,7 10 17 22 23 34 36 43 46 50 66 68 75 80 97 
48,2 4 5 6 13 39 54 62 67 74 77 82 84 90 97 
49,10 11 23 30 34 36 39 43 46 54 55 66 71 80 94 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,3 4 10 23 32 33 34 36 46 53 60 61 65 66 80 
1,4 8 10 12 19 23 28 34 36 46 66 73 80 82 83 
2,5 10 14 23 34 36 38 46 53 64 66 71 80 99 100 
3,0 1 4 5 39 45 47 54 62 64 74 77 90 97 98 
4,6 10 23 27 31 34 36 46 53 54 64 66 70 80 86 
5,12 21 47 52 72 73 74 75 77 79 80 81 82 83 98 
6,10 16 23 28 34 36 46 49 54 60 66 72 80 82 87 
7,5 10 18 23 26 33 34 36 46 48 50 51 66 77 80 
8,7 10 11 23 27 31 34 36 46 50 66 75 80 97 98 
9,6 7 10 23 26 34 36 46 56 66 76 80 81 89 100 
10,8 39 41 42 43 53 54 58 61 66 68 70 73 86 94 
11,10 13 18 22 23 34 36 39 46 51 61 66 80 95 100 
12,0 4 10 23 25 34 36 39 42 44 46 59 66 80 89 
13,10 12 20 23 27 34 36 44 46 50 53 66 80 83 98 
14,1 9 10 11 23 32 34 36 46 66 70 77 80 93 97 
15,10 23 34 35 36 46 59 63 64 66 71 79 80 96 97 
16,10 21 23 28 32 34 36 42 45 46 61 66 80 99 100 
17,1 12 14 19 20 21 22 31 64 71 72 73 75 77 80 
18,8 10 23 24 30 32 34 36 43 46 63 66 80 86 88 
19,0 3 10 11 12 23 34 36 39 46 48 57 66 72 80 
20,4 5 6 7 10 28 34 37 42 66 80 81 87 88 90 
21,7 10 16 23 31 34 36 38 46 47 52 66 68 80 85 
22,2 3 10 23 34 36 39 46 50 66 74 80 81 91 93 
23,10 13 14 23 28 34 36 44 46 66 69 80 91 93 97 
24,10 16 23 30 34 36 46 60 63 66 68 70 80 85 90 
25,7 9 10 15 16 19 23 24 34 66 75 79 80 81 95 
26,10 20 23 25 27 33 34 36 42 45 46 66 76 80 86 
27,4 10 23 33 34 36 46 59 63 66 69 70 76 80 87 
28,10 21 23 34 36 41 46 49 65 66 80 86 90 94 96 
29,9 10 12 15 17 23 34 36 43 46 49 66 67 80 81 
30,10 23 29 32 34 36 39 40 46 66 71 80 91 96 100 
31,0 2 6 16 23 29 30 33 34 49 64 74 79 84 87 
32,10 15 23 26 29 34 36 46 54 57 64 66 80 92 100 
33,1 10 20 23 27 34 57 68 75 83 87 88 89 97 99 
34,4 10 23 34 36 46 51 55 66 76 79 80 87 90 91 
35,10 18 23 34 36 39 46 54 66 74 78 80 82 83 100 
36,10 16 23 31 33 34 36 46 56 58 66 75 80 91 100 
37,10 11 17 23 26 29 34 36 46 54 62 66 69 80 87 
38,0 1 20 27 28 34 57 68 75 83 87 89 97 99 100 
39,3 10 23 25 34 36 46 48 55 58 65 66 67 80 82 
40,8 10 20 23 28 31 32 34 36 46 50 62 66 80 93 
41,0 7 8 10 23 25 30 34 36 46 66 68 80 88 97 
42,10 23 33 34 36 46 52 57 62 66 76 80 83 84 100 
43,10 23 34 36 39 46 53 66 67 74 78 80 91 98 100 
44,10 23 31 34 36 46 56 66 67 69 71 74 80 82 95 
45,10 28 46 51 52 53 54 55 56 57 61 76 79 85 86 
46,4 10 16 23 30 34 36 38 40 46 58 66 79 80 84 
47,7 10 21 23 28 34 36 41 46 52 66 69 80 88 96 
48,2 4 5 6 13 39 54 62 67 74 77 82 84 90 97 
49,10 13 14 23 34 36 40 46 59 66 75 80 86 93 94 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 6 10 23 26 34 36 40 43 46 62 63 66 80 88 
1,10 13 19 23 31 34 35 36 46 48 52 66 74 80 96 
2,10 11 23 32 34 36 43 46 66 68 80 84 87 90 96 
3,0 1 4 5 39 45 47 54 62 64 74 77 90 97 98 
4,10 23 33 34 36 42 46 52 66 78 79 80 84 85 89 
5,12 21 47 52 72 73 74 75 77 79 80 81 82 83 98 
6,10 16 20 23 27 34 36 37 45 46 54 57 66 80 90 
7,10 13 23 29 34 36 46 54 55 66 72 77 80 82 99 
8,10 23 27 34 36 40 46 53 58 66 74 76 78 80 82 
9,7 10 23 27 34 36 46 64 66 79 80 84 87 89 100 
10,8 39 41 42 43 53 54 58 61 66 68 70 73 86 94 
11,10 12 19 20 23 26 34 36 37 45 46 66 71 80 100 
12,0 8 10 23 34 36 45 46 66 68 69 80 82 98 100 
13,10 14 20 23 34 36 43 46 47 62 66 74 80 95 96 
14,4 9 10 22 23 30 34 36 38 46 56 64 66 80 100 
15,10 23 28 34 36 37 40 44 46 47 53 61 66 77 80 
16,1 3 4 10 23 26 34 35 36 42 46 66 69 80 92 
17,1 12 14 19 20 21 22 31 64 71 72 73 75 77 80 
18,0 10 23 34 36 46 52 66 74 77 79 80 87 88 96 
19,9 10 22 23 28 30 34 36 41 46 66 78 80 91 100 
20,4 5 6 7 10 28 34 37 42 66 80 81 87 88 90 
21,10 23 31 34 36 42 46 62 63 66 69 70 80 89 95 
22,10 23 34 36 46 47 53 58 62 66 73 80 81 92 96 
23,7 8 10 15 18 23 24 34 36 44 46 61 66 68 80 
24,3 6 10 23 26 34 36 46 54 56 58 62 66 80 98 
25,7 9 10 15 16 19 23 24 34 66 75 79 80 81 95 
26,10 23 27 29 34 36 37 39 46 66 69 70 75 80 88 
27,10 11 23 34 35 36 41 46 58 66 69 78 80 87 95 
28,10 16 19 23 34 36 46 49 50 66 68 80 88 94 98 
29,10 23 26 34 36 41 45 46 59 63 66 67 80 94 98 
30,5 10 23 34 36 38 41 46 47 51 65 66 68 80 97 
31,0 2 6 16 23 29 30 33 34 49 64 74 79 84 87 
32,10 22 23 26 34 36 44 46 49 61 66 70 80 99 100 
33,1 10 20 23 27 34 57 68 75 83 87 88 89 97 99 
34,10 23 28 31 34 36 46 47 56 61 66 69 80 86 90 
35,5 10 23 34 36 46 47 60 62 65 66 79 80 87 92 
36,1 10 23 27 34 36 46 48 53 59 66 74 78 80 92 
37,2 10 23 34 36 46 56 59 66 67 80 83 85 87 94 
38,0 1 20 27 28 34 57 68 75 83 87 89 97 99 100 
39,6 10 23 29 34 36 46 47 51 66 77 80 83 88 93 
40,6 9 10 19 20 23 27 29 34 36 46 56 66 77 80 
41,1 10 23 26 34 36 46 56 57 66 80 83 85 87 100 
42,0 10 20 21 23 25 34 36 46 55 60 62 66 75 80 
43,2 10 12 23 26 30 34 36 46 60 66 71 77 80 91 
44,1 10 13 18 23 34 36 43 46 57 62 66 80 83 98 
45,10 28 46 51 52 53 54 55 56 57 61 76 79 85 86 
46,3 5 6 10 23 30 34 36 39 46 54 66 68 69 80 
47,0 10 11 23 25 30 34 36 37 46 49 65 66 80 88 
48,2 4 5 6 13 39 54 62 67 74 77 82 84 90 97 
49,4 10 17 22 23 34 36 46 66 74 78 80 86 89 99 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,3 10 19 23 27 31 34 36 40 46 63 66 73 80 98 
1,6 7 10 13 23 34 36 46 55 66 70 75 78 80 85 
2,10 11 21 23 26 32 34 36 40 45 46 66 80 90 96 
3,0 1 4 5 39 45 47 54 62 64 74 77 90 97 98 
4,10 18 19 21 23 29 32 34 36 45 46 66 78 80 86 
5,12 21 47 52 72 73 74 75 77 79 80 81 82 83 98 
6,8 10 23 25 27 34 36 46 66 73 80 84 89 94 95 
7,8 10 12 21 23 31 34 36 46 51 61 66 80 88 100 
8,0 4 10 12 23 34 36 46 56 65 66 79 80 89 94 
9,10 12 23 29 34 36 42 46 66 71 80 84 85 91 100 
10,8 39 41 42 43 53 54 58 61 66 68 70 73 86 94 
11,1 4 9 10 22 23 27 34 36 43 46 66 73 75 80 
12,6 8 10 18 23 34 36 46 56 60 66 72 80 97 100 
13,10 14 23 25 34 36 43 46 64 66 73 80 82 86 91 
14,10 22 23 30 34 36 38 43 46 66 68 77 80 90 96 
15,4 6 10 12 23 34 36 42 46 52 66 72 80 90 97 
16,0 10 23 34 36 43 46 55 61 63 66 80 82 83 87 
17,1 12 14 19 20 21 22 31 64 71 72 73 75 77 80 
18,6 7 10 23 34 36 41 46 56 66 68 79 80 83 85 
19,5 10 13 23 34 36 37 46 60 65 66 67 80 83 85 
20,4 5 6 7 10 28 34 37 42 66 80 81 87 88 90 
21,10 11 23 24 34 36 42 44 46 49 54 66 77 80 87 
22,0 10 11 12 23 33 34 36 41 45 46 66 70 80 88 
23,2 8 10 16 17 21 23 34 36 42 46 53 66 71 80 
24,10 15 22 23 31 34 36 46 60 61 66 80 81 91 94 
25,7 9 10 15 16 19 23 24 34 66 75 79 80 81 95 
26,10 11 17 23 34 36 40 46 66 70 74 75 80 83 92 
27,2 3 10 23 32 34 36 37 46 62 66 71 78 80 94 
28,2 10 14 23 34 35 36 45 46 48 64 66 75 80 90 
29,7 10 13 16 23 24 26 34 36 46 66 75 78 80 94 
30,1 10 19 20 23 32 34 36 42 44 46 66 67 80 83 
31,0 2 6 16 23 29 30 33 34 49 64 74 79 84 87 
32,0 8 10 15 21 23 34 36 46 51 59 62 66 80 81 
33,1 10 20 23 27 34 57 68 75 83 87 88 89 97 99 
34,8 10 20 23 27 28 34 36 46 66 69 80 84 93 100 
35,10 17 21 23 34 36 46 48 66 80 84 85 88 95 100 
36,10 23 29 33 34 36 46 51 52 66 72 76 77 80 88 
37,9 10 20 23 34 36 40 46 53 66 72 77 80 82 83 
38,0 1 20 27 28 34 57 68 75 83 87 89 97 99 100 
39,10 13 23 34 35 36 46 47 57 66 70 80 84 87 99 
40,2 6 10 23 30 34 36 39 46 56 65 66 70 77 80 
41,10 12 23 27 28 32 34 36 46 52 66 80 93 95 96 
42,7 10 21 23 33 34 36 45 46 62 64 66 80 93 95 
43,2 10 21 23 24 29 32 34 36 46 51 63 66 80 92 
44,10 20 23 26 30 34 36 43 46 47 57 66 80 90 98 
45,10 28 46 51 52 53 54 55 56 57 61 76 79 85 86 
46,3 7 10 23 30 34 36 44 46 52 64 66 70 77 80 
47,10 23 25 34 36 45 46 59 62 66 73 80 83 89 92 
48,2 4 5 6 13 39 54 62 67 74 77 82 84 90 97 
49,0 1 5 10 22 23 34 36 44 45 46 50 57 66 80 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,8 10 11 19 23 34 36 46 51 52 66 74 80 88 99 
